T e corr_length
1.4 -209272 2.94039
1.4170683718046027 -209253 2.70754
1.4343448359778197 -209232 2.53383
1.4518319295181636 -209208 2.15635
1.4695322203544563 -209184 1.85509
1.4874483077229228 -209161 1.59774
1.5055828225488814 -209135 1.31920
1.5239384278330868 -209103 1.08877
1.5425178190427846 -209068 .83891
1.5613237245075324 -209039 .68631
1.580358905819848 -209012 .54318
1.5996261582407396 -208989 .44587
1.6191283111101833 -208977 .38885
1.6388682282626028 -208965 .33049
1.6588488084474147 -208953 .28282
1.6790729857547022 -208945 .26097
1.6995437300460776 -208938 .23545
1.7202640473907975 -208933 .21489
1.7412369805071952 -208927 .19703
1.7624656092094957 -208922 .18633
1.7839530508600767 -208916 .16420
1.8057024608272445 -208913 .15601
1.8277170329485914 -208909 .15560
1.8499999999999999 -208905 .14374
