#2020-08-28T06:18:17.035
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4874483077229228:5
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4016647621705229861)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0    -0.0930226607      -212771.26863  -4.92468720e-16      0.279172533   7.38253337e-16      0.277709255   -0.00438767177      0.112586981      0.781558535      0.342562166      0.189814815       5.33057502      0.310168676      0.238193563    0 
         1     -0.528469839      -212783.62722   5.32752854e-16      0.285694084   1.25092837e-16      0.266044489    -0.0249267456      0.113627903      0.774384747      0.334331559      0.184027778       5.34085274      0.292357006     0.0471408214    1 
         2     -0.155128424      -212867.08006   3.22530068e-16      0.273277635   8.00928254e-16      0.271078534   -0.00731706235      0.128766401      0.778639556      0.382499928      0.156250000       5.35502044      0.287181300      0.677402801    1 
         3     -0.798520373      -212831.18390  -1.08034723e-16      0.282231586   2.08436663e-15      0.271760774    -0.0376644279      0.115632019      0.760559572      0.328408493      0.170138889       5.34221767      0.286092333      0.118218972    1 
         4      0.347169320      -212845.23202   7.14143893e-16      0.265023683   1.52700640e-15      0.281843289     0.0163752038      0.127936173      0.794796959      0.345958742      0.173611111       5.34056040      0.306815332      0.304432024    1 
         5      0.638280211      -212849.41882   5.04290539e-16      0.263340261   1.08821774e-15      0.275721443     0.0301062563      0.128051765      0.728820019      0.360927719      0.150462963       5.36343988      0.270913457      0.170579679    1 
         6       1.53042252      -212852.17651  -5.47979871e-16      0.256435966   8.68196975e-16      0.250820765     0.0721866224      0.120997542      0.745338937      0.362023961      0.158564815       5.38200850      0.237185523      0.434948362    1 
         7       1.89117506      -212890.14354   1.02139876e-15      0.261355189   5.59369516e-16      0.268318646     0.0892025166      0.108440087      0.744380834      0.346675153      0.146990741       5.37558669      0.264282865     0.0684957842    1 
         8     -0.439444335      -212804.13286   3.47683559e-16      0.278939121  -7.59551886e-16      0.284976462    -0.0207276108      0.114293239      0.809835363      0.312311444      0.204861111       5.33263593      0.301317066      0.203008093    1 
         9      -1.68088765      -212888.74356   1.85774027e-16      0.264112366  -7.08646587e-16      0.266023798    -0.0792837279      0.116665430      0.829432797      0.370205359      0.128472222       5.37597700      0.261820399      0.114709729    1 
        10       2.33990581      -212899.13275   6.48786580e-16      0.250857788   1.19149803e-15      0.267357063      0.110368147     0.0977659104      0.740444149      0.343660841      0.119212963       5.38332963      0.267235331     0.0116008724    0 
        11       1.23761219      -212891.44405   1.65563294e-15      0.263792738  -1.10813493e-15      0.260019297     0.0583754112      0.128594368      0.733417653      0.355295165      0.126157407       5.37537674      0.258538620      0.975453778    1 
        12      -2.27102647      -212927.27855  -4.76213719e-16      0.265361889  -8.03433965e-17      0.254856798     -0.107119262      0.104989252      0.811753446      0.407615633      0.123842593       5.38152927      0.254857192      0.208203901    1 
        13      -1.57107851      -212879.67546  -1.03100399e-15      0.268985031  -8.41132077e-16      0.254265856    -0.0741042750      0.122442420      0.735356810      0.342812380      0.135416667       5.37465484      0.262474900       1.09931579    1 
        14       2.00577168      -212914.33077  -3.77013235e-16      0.253372196   1.45469413e-15      0.251364260     0.0946077840      0.122245412      0.792821066      0.361295219      0.113425926       5.39963859      0.247156995       1.00559272    1 
        15      -1.49085673      -212881.04813   4.80582652e-17      0.269042509  -3.84337623e-16      0.268062649    -0.0703203922      0.117258227      0.814893967      0.344678205      0.162037037       5.35597169      0.296177351      0.394464221    0 
        16      -2.37417209      -212915.06388   3.27991235e-16      0.251932807  -3.62107463e-16      0.248812525     -0.111984411      0.106378844      0.734496366      0.371932167      0.112268519       5.39565160      0.248815214      0.315196485    1 
