#2020-08-28T06:18:17.055
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5239384278330868:7
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2621731172544836296)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0     -0.106236543      -212792.63647   8.34723237e-16      0.269064642  -9.86222421e-17      0.278618926   -0.00501094119      0.119075747      0.763590636      0.368237441      0.184027778       5.35798364      0.272800680      0.569796640    0 
         1     -0.491808739      -212805.06470   1.08323844e-16      0.274823185   1.46192215e-15      0.279633460    -0.0231975231      0.112410193      0.753708718      0.329142859      0.172453704       5.33807380      0.293999846     0.0437569507    1 
         2     -0.297108914      -212829.90210   7.80497066e-16      0.274104101   1.09030583e-15      0.280411725    -0.0140139659      0.120188191      0.851940043      0.315371913      0.163194444       5.33449608      0.298772436      0.196793519    1 
         3      0.161866139      -212834.94639   5.01206587e-16      0.272493766   4.52634329e-16      0.276180580    0.00763486537      0.124683819      0.773828035      0.338048361      0.182870370       5.34209801      0.296719480      0.237333970    1 
         4      0.446939671      -212816.68796  -3.32038923e-16      0.271747064   7.50002876e-16      0.281264233     0.0210811491      0.121011555      0.768267463      0.343684434      0.158564815       5.35556254      0.279159880      0.548211844    1 
         5       1.64886611      -212866.62568   1.26445279e-15      0.266068428   2.70102870e-16      0.265390466     0.0777733430      0.113187890      0.792916364      0.333466309      0.137731481       5.36888894      0.276211221      0.222627626    1 
         6     -0.396609258      -212798.70808   5.40655483e-16      0.265621562  -5.07888484e-16      0.287713316    -0.0187071756      0.118553658      0.820809551      0.330341536      0.174768519       5.34246621      0.304761872      0.419525379    1 
         7      -1.27708165      -212861.39518  -3.68821486e-16      0.275804696  -7.04598899e-16      0.267095628    -0.0602370976      0.117825236      0.811542782      0.342857248      0.129629630       5.35579808      0.292937992      0.374465825    1 
         8     -0.748737389      -212849.04029  -1.91661244e-15      0.267229884   1.76427802e-15      0.268777027    -0.0353162754      0.123032569      0.747760686      0.325018230      0.141203704       5.35782599      0.281030814      0.489424076    1 
         9      0.874205168      -212877.07615   1.40710167e-15      0.257139514  -1.18224617e-15      0.258402430     0.0412343112      0.138872302      0.719025961      0.324785716      0.137731481       5.38819940      0.247374492       1.13276832    1 
