#2020-08-28T06:18:17.002
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4518319295181636:3
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (9178237031818164247)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
         0      0.678764662      -212769.05909   1.47772741e-18      0.279988050   2.06175098e-16      0.282759183     0.0320158177      0.104449525      0.756845197      0.325458587      0.215277778       5.32168965      0.306012762     0.0384392170    0 
         1      0.276901337      -212795.30362  -1.38488757e-16      0.280501065  -2.02063160e-16      0.286061525     0.0130608195      0.113986370      0.722660898      0.335060565      0.190972222       5.33497447      0.286973150      0.379804082    1 
         2      0.557402228      -212846.79043  -6.40626955e-16      0.272120075   1.19830843e-15      0.277339033     0.0262914219      0.124483216      0.810660008      0.333274434      0.185185185       5.33536808      0.323473887      0.313439198    1 
         3     -0.807996524      -212875.06954  -2.18446660e-18      0.259047768   2.42797038e-16      0.271292814    -0.0381113969      0.131601123      0.767618679      0.330190116      0.131944444       5.37401488      0.258844202      0.434453269    1 
         4     -0.350803928      -212885.55446   4.56232274e-16      0.265662167   3.04733091e-16      0.262521147    -0.0165466402      0.136890838      0.731361064      0.358118552      0.155092593       5.36757522      0.265362258       1.22046788    1 
         5     -0.257326005      -212865.21572  -2.63356723e-16      0.278380781  -3.25462434e-16      0.263614479    -0.0121374947      0.132354437      0.797885377      0.342874251      0.163194444       5.35130449      0.284958189     0.0783545479    0 
         6      0.726871267      -212850.80209   8.47894286e-16      0.275374919   1.87298736e-15      0.266368050     0.0342848992      0.124529393      0.735136605      0.335310553      0.152777778       5.36050391      0.275680907      0.241356116    1 
         7       1.66484029      -212872.02035   9.47030520e-17      0.274153737   1.10448880e-15      0.247377273     0.0785268096      0.116939718      0.727637568      0.392639991      0.141203704       5.37488563      0.269787127     0.0260084704    1 
         8       2.09945674      -212890.41091  -5.38567390e-16      0.259268705   1.39124823e-15      0.261408722     0.0990266995      0.105815500      0.749277174      0.337217287      0.143518519       5.37384170      0.286179418      0.199708656    1 
         9       2.07872456      -212894.87425   9.12376206e-16      0.252371466   9.96293454e-16      0.257915543     0.0980488089      0.109948572      0.779589306      0.391953875      0.125000000       5.38730303      0.247684591     0.0177846618    1 
        10       2.37464135      -212915.44487   2.34396479e-16      0.255914046   1.54808008e-15      0.255718634      0.112006545      0.101222863      0.768802789      0.351272611      0.113425926       5.37958442      0.284287697      0.148513418    1 
        11      -2.01853806      -212925.67106   2.31489211e-16      0.257909221  -8.21873434e-16      0.253906427    -0.0952099456      0.119248638      0.799695445      0.371208040      0.113425926       5.38705002      0.263383894      0.366823143    1 
        12      -2.35806344      -212975.93647  -1.77809156e-17      0.246809090   5.91090962e-17      0.245949251     -0.111224602      0.116955249      0.725366112      0.333310318      0.112268519       5.39528176      0.252900072      0.248616776    0 
        13       2.49854715      -212977.46304   1.42097946e-15      0.245349517   1.31498464e-15      0.242426798      0.117850905      0.114910790      0.725245882      0.375539641     0.0937500000       5.41082810      0.229863243      0.347673022    1 
        14      -1.96565726      -212943.43037  -2.80575460e-16      0.250664210  -3.68468116e-16      0.263957391    -0.0927156760      0.120841772      0.797583948      0.371203419      0.104166667       5.38511592      0.271702729      0.293704000    1 
        15       2.64779175      -213020.40175   1.93999909e-15      0.242503465   1.83501619e-15      0.227390403      0.124890441      0.119148233      0.837979913      0.356482412     0.0810185185       5.41088882      0.252287333      0.520952553    1 
        16      -2.81743396      -212985.94344  -9.50435718e-16      0.235950225  -1.53260008e-16      0.233573198     -0.132892087      0.107631314      0.717029314      0.385423379     0.0914351852       5.41607973      0.220854510      0.307567586    0 
